Company,Updates
Himadri Speciality Chemical Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 425100.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 32400.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 234000.0, 'Gemini_Value': 112500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 1245000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 18450.0, 'Action': 'FILL MISSING'}]"
Sanofi India Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 4520.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 12450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 11200.0, 'Gemini_Value': 85400.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 284000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 845.0, 'Action': 'FILL MISSING'}]"
DIVI'S LABORATORIES LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 185200.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 142500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 45600.0, 'Gemini_Value': 245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 2450000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 12540.0, 'Action': 'FILL MISSING'}]"
JK Tyre & Industries Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 342000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 218500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 674000.0, 'Gemini_Value': 1245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 1125000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 12500.0, 'Action': 'FILL MISSING'}]"
Schaeffler India Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 8450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 42500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 42000.0, 'Gemini_Value': 324000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 324000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 15420.0, 'Action': 'FILL MISSING'}]"
IndiaMART InterMESH Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1245.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 2100.0, 'Gemini_Value': 15420.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 12400.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 45.0, 'Action': 'FILL MISSING'}]"
Cochin International Airport (CIAL),"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 5420.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 124000.0, 'Gemini_Value': 845200.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 354000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 1245.0, 'Action': 'FILL MISSING'}]"
K.P.R. MILL LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 133648.76, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 103190.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 45600.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 2450000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 15420.0, 'Action': 'FILL MISSING'}]"
JK Paper,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 767744.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 9084.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 234000.0, 'Gemini_Value': 194118.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 32450000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 225400.0, 'Action': 'FILL MISSING'}]"
CCL Products (India) Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 50739.17, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 12450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 11200.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 845000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 18450.0, 'Action': 'FILL MISSING'}]"
Andhra Paper Limited (formerly Andhra Pradesh Paper Mills),"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 901757.28, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 54210.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 112000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 112450.0, 'Action': 'FILL MISSING'}]"
Seshasayee Paper and Boards Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 380995.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 42500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 112000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 11245000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 84500.0, 'Action': 'FILL MISSING'}]"
Emami Paper Mills Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 412500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 58400.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 124000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 9450000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 45210.0, 'Action': 'FILL MISSING'}]"
Minda Corporation Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 12450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 33230.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 89000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 210867.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 4854.0, 'Action': 'FILL MISSING'}]"
Narayana Hrudayalaya Ltd.,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 16091.31, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 35353.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 8900.0, 'Gemini_Value': 28450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 1245000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 4250.0, 'Action': 'FILL MISSING'}]"
Jindal Saw Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 4250000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 470000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 154000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 4521000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 185000.0, 'Action': 'FILL MISSING'}]"
Varun Beverages (PepsiCo franchise),"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 124500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 352883.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 540000.0, 'Gemini_Value': 1245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 14250000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 154200.0, 'Action': 'FILL MISSING'}]"
Infibeam Avenues Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.13, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1245.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 8450.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': '0', 'Gemini_Value': 12400.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 25.4, 'Action': 'REPLACE ZERO'}]"
IFCI Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1633.425, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 6.073, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 530.0, 'Gemini_Value': 91.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 12.5, 'Action': 'REPLACE ZERO'}]"
MAHARASHTRA SCOOTERS LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 845.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': '0', 'Gemini_Value': 12450.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 28.4, 'Action': 'REPLACE ZERO'}]"
Power Mech Projects Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 4250.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 8450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 10501.13, 'Gemini_Value': 124000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 1540.0, 'Action': 'REPLACE ZERO'}]"
Responsive Industries Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 8450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 24500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 2430.6, 'Gemini_Value': 112450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 3850.0, 'Action': 'REPLACE ZERO'}]"
RATTANINDIA ENTERPRISES LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 425.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1240.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 16.59, 'Gemini_Value': 18450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 42.0, 'Action': 'REPLACE ZERO'}]"
Redtape Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 5420.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 12450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 191000.0, 'Gemini_Value': 245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 1101.46, 'Gemini_Value': 1854.0, 'Action': 'SKIP (has value)'}]"
Sun Pharma Advanced Research Company Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 245.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1240.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 3200.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 35665.0, 'Gemini_Value': 14250.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 50.0, 'Gemini_Value': 185.0, 'Action': 'SKIP (has value)'}]"
Aegis Logistics Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 4250.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 21500.0, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 13388.0, 'Gemini_Value': 21952.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 14.96, 'Gemini_Value': 22.6, 'Action': 'SKIP (has value)'}]"
CE INFO SYSTEMS LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1245.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 1200.0, 'Gemini_Value': 5420.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 42.0, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 18.4, 'Action': 'REPLACE ZERO'}]"
Mishra Dhatu Nigam Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 15295.01, 'Gemini_Value': 185420.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 44831.51, 'Gemini_Value': 112450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 357682.0, 'Gemini_Value': 2450000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 112.41, 'Gemini_Value': 84200.0, 'Action': 'SKIP (has value)'}]"
PNC Infratech Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 214342.13, 'Gemini_Value': 158772.54, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 4945.07, 'Gemini_Value': 7153.76, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 3732778.0, 'Gemini_Value': 124500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 2089.13, 'Gemini_Value': 1542.0, 'Action': 'SKIP (has value)'}]"
Piramal Pharma Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 32279.0, 'Gemini_Value': 39672.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 64667.0, 'Gemini_Value': 95967.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 491081.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 586366.0, 'Gemini_Value': 1425000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 21736.85, 'Gemini_Value': 12540.0, 'Action': 'SKIP (has value)'}]"
Piramal Enterprises Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 91.96, 'Gemini_Value': 1245.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 5843.39, 'Gemini_Value': 18450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 32400.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 175365.88, 'Gemini_Value': 84500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 161.8, 'Gemini_Value': 425.0, 'Action': 'SKIP (has value)'}]"
Man Infraconstruction Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 621.97, 'Gemini_Value': 8420.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 159.69, 'Gemini_Value': 15420.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 20128.66, 'Gemini_Value': 124500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 12450.0, 'Action': 'REPLACE ZERO'}]"
PTC Industries Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 1305.67, 'Gemini_Value': 42510.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 9267.06, 'Gemini_Value': 32450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 7980.0, 'Gemini_Value': 112450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 4436.64, 'Gemini_Value': 18540.0, 'Action': 'SKIP (has value)'}]"
